amt,is_fraud,user_id,latitudinal_distance,longitudinal_distance
141.86,0,0,0.194,0.389
37.85,0,9,0.402,0.233
3.31,0,0,0.743,0.696
15.66,0,7,0.357,0.905
97.88,0,1,0.642,0.525
97.85,0,1,0.655,0.086
21.51,0,9,0.578,0.288
52.97,0,2,0.901,0.735
33.32,0,6,0.067,0.394
48.87,0,5,0.443,0.269
108.45,0,9,0.211,0.889
3.3,0,1,0.335,0.256
11.13,0,5,0.335,0.989
49.44,0,2,0.505,0.819
181.6,0,7,0.05,0.521
3.55,0,2,0.658,0.12
9.37,0,7,0.393,0.117
80.49,0,3,0.16,0.474
164.13,0,10,0.223,0.398
57.32,0,7,0.524,0.24
118.95,0,0,0.281,0.372
15.04,0,1,0.142,0.685
99.39,0,3,0.942,0.739
6.58,0,9,0.111,0.384
59.67,0,7,0.994,0.653
72.14,0,0,0.158,0.712
6.75,0,7,0.996,0.105
9.97,0,8,0.074,0.519
79.99,0,9,0.061,0.776
1.01,0,7,0.648,0.299
1277.21,0,5,0.524,0.279
92.73,0,7,0.024,0.129
62.91,0,10,0.843,0.275
45.12,0,7,0.26,0.365
148.52,0,5,0.15,0.801
116.38,0,0,0.351,0.526
15.3,0,0,0.413,0.947
41.54,0,5,0.286,0.467
31.01,0,3,0.215,0.941
139.88,0,8,0.995,0.127
1.53,0,4,0.841,0.167
45.99,0,6,0.563,0.285
4.5,0,6,0.79,0.527
44.12,0,1,0.555,0.877
1.58,0,7,0.162,0.856
55.6,0,7,0.594,0.566
7.52,0,0,0.316,0.973
66.34,0,1,0.948,0.497
19.18,0,1,0.849,0.262
31.88,0,8,0.575,0.992
35.44,0,7,0.433,0.805
13.82,0,6,0.482,0.581
8.13,0,0,0.381,0.132
52.52,0,4,0.996,0.491
61.73,0,7,0.95,0.885
21.75,0,5,0.611,0.056
13.78,0,7,0.099,0.451
5.09,0,7,0.56,0.225
20.48,0,1,0.308,0.694
88.36,0,8,0.518,0.277
81.34,0,1,0.683,0.456
82.04,0,8,0.21,0.816
22.84,0,7,0.079,0.833
1.56,0,4,0.631,0.575
48.06,0,9,0.026,0.151
33.59,0,2,0.599,0.05
5.09,0,2,0.776,0.052
107.89,0,3,0.72,0.974
69.89,0,0,0.276,0.505
1.86,0,9,0.635,0.445
10.71,0,1,0.519,0.668
7.19,0,2,0.934,0.791
84.8,0,0,0.056,0.545
15.23,0,7,0.027,0.503
1.04,0,9,0.555,0.31
52.57,0,1,0.198,0.283
2.65,0,9,0.145,0.65
16.76,0,2,0.515,0.378
4.15,0,4,0.507,0.164
59.68,0,9,0.655,0.522
39.84,0,0,0.797,0.657
168.76,0,8,0.409,0.405
17.46,0,2,0.939,0.829
14.94,0,5,0.849,0.436
1.01,0,1,0.409,0.768
3.76,0,0,0.591,0.429
20.95,0,9,0.461,0.489
11.47,0,5,0.697,0.534
2.59,0,0,0.763,0.83
74.46,0,0,0.922,0.394
378.77,0,0,0.212,0.655
3.62,0,0,0.23,0.228
4.84,0,4,0.33,0.805
116.1,0,7,0.246,0.887
9.3,0,6,0.179,0.65
108.21,0,0,0.459,0.781
69.19,0,5,0.277,0.484
65.35,0,9,0.474,0.145
68.18,0,0,0.047,0.094
65.15,0,8,0.045,0.147
76.36,0,9,0.483,0.958
145.41,0,3,0.682,0.623
141.76,0,7,0.536,0.348
7.78,0,9,0.158,0.502
102.25,0,1,0.433,0.56
6.7,0,5,0.214,0.331
3.23,0,4,0.59,0.177
33.2,0,7,0.907,0.116
59.71,0,8,0.685,0.707
21.32,0,1,0.17,0.304
46.99,0,1,0.333,0.488
4.92,0,7,0.042,0.437
153.88,0,0,0.968,0.034
65.86,0,1,0.067,0.695
91.4,0,3,0.884,0.945
19.19,0,1,0.783,0.913
19.84,0,1,0.012,0.458
68.54,0,1,0.588,0.4
60.5,0,7,0.101,0.445
90.85,0,0,0.112,0.208
8.06,0,2,0.392,0.761
157.91,0,5,0.78,0.3
1.04,0,7,0.888,0.81
4.76,0,0,0.977,0.972
8.2,0,8,0.031,0.284
114.53,0,9,0.264,0.659
122.89,0,7,0.233,0.804
138.7,0,7,0.222,0.328
96.6,0,7,0.116,0.589
5.06,0,1,0.904,0.79
28.64,0,0,0.621,0.709
25.14,0,6,0.839,0.5
15.94,0,8,0.767,0.88
32.48,0,7,0.28,0.157
45.47,0,7,0.094,0.828
89.32,0,1,0.396,0.905
3.37,0,0,0.675,0.909
46.32,0,6,0.043,0.47
1.43,0,1,0.729,0.666
85.91,0,7,0.702,0.039
19.06,0,9,0.42,0.385
3.95,0,9,0.02,0.898
2.6,0,0,0.749,0.822
27.18,0,7,0.322,0.711
1.85,0,2,0.859,0.298
37.86,0,1,0.248,0.117
103.61,0,9,0.978,0.5
36.33,0,5,0.983,0.348
161.49,0,9,0.532,0.418
98.74,0,1,0.014,0.807
9.91,0,4,0.839,0.89
3.89,0,5,0.827,0.062
8.86,0,9,0.659,0.794
123.06,0,7,0.698,0.664
133.79,0,7,0.749,0.514
107.2,0,8,0.229,0.024
3.98,0,1,0.71,0.556
38.48,0,7,0.352,0.08
7.96,0,7,0.581,0.902
94.36,0,8,0.501,0.329
543.46,0,7,0.701,0.412
110.58,0,0,0.965,0.692
146.51,0,5,0.076,0.206
2.12,0,5,0.27,0.367
71.43,0,4,0.063,0.311
6.89,0,5,0.528,0.795
145.96,0,5,0.152,0.583
100.05,0,1,0.318,0.618
63.23,0,5,0.388,0.722
64.81,0,1,0.164,0.108
17.73,0,5,0.295,0.43
38.84,0,1,0.923,0.277
113.69,0,2,0.397,0.883
45.81,0,9,0.523,0.397
2.66,0,5,0.083,0.852
65.21,0,3,0.727,0.382
3.67,0,1,0.684,0.103
95.16,0,0,0.504,0.118
22.07,0,1,0.436,0.745
60.38,0,9,0.523,0.001
6.26,0,5,0.83,0.879
47.42,0,10,0.834,0.687
28.06,0,8,0.473,0.342
37.8,0,5,0.264,0.715
4.62,0,1,0.951,0.877
32.74,0,2,0.379,0.001
5.86,0,0,0.64,0.679
44.32,0,0,0.002,0.317
11.43,0,4,0.814,0.346
7.79,0,0,0.946,0.381
1.27,0,9,0.298,0.967
42.17,0,3,0.398,0.702
18.3,0,7,0.696,0.938
74.13,0,0,0.054,0.548
4.13,0,0,0.517,0.972
94.31,0,10,0.976,0.208
14.37,0,0,0.943,0.794
13.76,0,5,0.429,0.1
81.81,0,10,0.882,0.207
104.44,0,1,0.381,0.456
68.8,0,8,0.887,0.583
68.55,0,0,0.593,0.253
6.53,0,6,0.831,0.3
110.73,0,3,0.217,0.969
65.61,0,5,0.063,0.282
185.11,0,9,0.91,0.313
59.23,0,0,0.234,0.534
65.63,0,8,0.958,0.79
88.58,0,0,0.071,0.111
1.87,0,10,0.096,0.983
7.47,0,8,0.554,0.806
8.83,0,0,0.763,0.805
2.68,0,7,0.534,0.383
3.5,0,10,0.819,0.516
109.09,0,5,0.9,0.1
152.52,0,9,0.535,0.866
149.39,0,0,0.494,0.491
45.37,0,1,0.064,0.008
82.7,0,7,0.908,0.674
147.27,0,6,0.564,0.856
233.08,0,0,0.57,0.179
11.5,0,0,0.96,0.206
81.0,0,7,0.718,0.282
17.72,0,5,0.27,0.482
6.1,0,0,0.939,0.534
89.71,0,3,0.74,0.794
8.74,0,5,0.931,0.577
51.81,0,1,0.296,0.253
13.83,0,0,0.969,0.468
26.05,0,7,0.934,0.935
353.36,0,0,0.438,0.794
6.0,0,1,0.964,0.265
38.27,0,7,0.317,0.845
148.99,0,4,0.241,0.999
36.27,0,0,0.362,0.802
4.63,0,1,0.059,0.814
162.77,0,0,0.311,0.082
59.73,0,5,0.702,0.137
2.5,0,8,0.431,0.271
75.06,0,1,0.726,0.741
7.97,0,2,0.746,0.955
84.83,0,7,0.387,0.85
46.29,0,0,0.946,0.213
98.01,0,1,0.122,0.895
63.51,0,9,0.027,0.077
5.12,0,9,0.263,0.474
111.61,0,1,0.687,0.231
45.83,0,5,0.579,0.614
8.91,0,1,0.226,0.792
126.56,0,3,0.433,0.574
19.17,0,2,0.931,0.001
47.04,0,7,0.997,0.321
20.1,0,0,0.748,0.2
48.33,0,9,0.837,0.139
36.9,0,0,0.378,0.839
9.92,0,0,0.316,0.465
63.71,0,7,0.802,0.049
40.51,0,7,0.257,0.309
3.93,0,4,0.194,0.742
19.25,0,7,0.553,0.871
492.72,0,3,0.637,0.326
34.46,0,0,0.354,0.0
1.17,0,2,0.169,0.254
33.44,0,10,0.298,0.241
107.37,0,0,0.059,0.724
56.76,0,6,0.961,0.423
6.3,0,10,0.558,0.056
1.39,0,6,0.761,0.796
3.19,0,1,0.839,0.811
58.26,0,5,0.86,0.222
9.81,0,1,0.878,0.465
82.96,0,1,0.256,0.234
47.1,0,5,0.124,0.323
4.36,0,1,0.565,0.582
6.79,0,5,0.687,0.637
87.1,0,2,0.506,0.291
7.33,0,1,0.38,0.352
85.62,0,1,0.054,0.939
55.27,0,5,0.53,0.631
53.0,0,4,0.817,0.82
6.23,0,9,0.808,0.093
41.41,0,7,0.797,0.78
27.13,0,4,0.651,0.895
103.81,0,9,0.274,0.823
53.83,0,0,0.246,0.927
4.77,0,4,0.885,0.247
92.15,0,6,0.427,0.668
62.34,0,3,0.459,0.934
9.6,0,0,0.936,0.686
35.87,0,2,0.67,0.959
150.32,0,5,0.453,0.192
9.93,0,8,0.28,0.9
15.57,0,9,0.565,0.471
3.53,0,9,0.108,0.108
164.7,0,10,0.904,0.967
5.48,0,2,0.002,0.768
5.37,0,0,0.436,0.812
74.79,0,5,0.114,0.207
46.53,0,0,0.081,0.944
71.79,0,7,0.733,0.246
58.79,0,8,0.287,0.674
45.31,0,9,0.115,0.335
23.13,0,0,0.02,0.383
2.44,0,9,0.085,0.13
3.97,0,7,0.757,0.814
80.69,0,0,0.281,0.361
129.3,0,3,0.039,0.243
5.89,0,2,0.344,0.16
67.35,0,0,0.003,0.682
120.52,0,0,0.389,0.753
1.34,0,1,0.482,0.326
8.22,0,1,0.198,0.385
4.51,0,9,0.196,0.943
85.02,0,1,0.751,0.787
77.37,0,1,0.019,0.65
197.72,0,9,0.111,0.609
7.21,0,4,0.625,0.406
24.68,0,2,0.48,0.175
57.7,0,4,0.602,0.444
68.48,0,1,0.432,0.29
3.08,0,4,0.734,0.173
16.46,0,5,0.228,0.65
170.02,0,7,0.06,0.728
62.56,0,8,0.512,0.495
79.08,0,3,0.017,0.316
11.18,0,0,0.875,0.157
136.55,0,5,0.163,0.589
283.66,0,1,0.365,0.648
21.31,0,9,0.855,0.316
15.1,0,8,0.438,0.239
76.95,0,4,0.176,0.012
4.81,0,1,0.225,0.072
51.1,0,0,0.344,0.078
9.4,0,7,0.075,0.092
74.83,0,0,0.285,0.476
63.53,0,8,0.726,0.625
124.03,0,7,0.586,0.481
51.32,0,1,0.486,0.081
9.04,0,7,0.595,0.604
3.59,0,5,0.5,0.728
45.68,0,8,0.314,0.265
841.07,0,5,0.563,0.061
5.7,0,6,0.975,0.736
127.4,0,9,0.527,0.206
152.74,0,7,0.1,0.984
56.7,0,6,0.288,0.855
2.01,0,0,0.279,0.254
11.13,0,8,0.5,0.848
20.92,0,8,0.505,0.066
4.98,0,4,0.259,0.822
27.82,0,5,0.259,0.281
127.71,0,9,0.439,0.582
58.22,0,6,0.722,0.803
73.1,0,3,0.764,0.775
10.86,0,7,0.911,0.59
1.11,0,4,0.391,0.663
48.19,0,2,0.917,0.721
14.03,0,2,0.619,0.756
16.02,0,4,0.222,0.972
120.67,0,5,0.572,0.616
45.23,0,0,0.047,0.472
75.51,0,9,0.129,0.007
94.3,0,3,0.853,0.471
91.13,0,4,0.876,0.885
83.47,0,0,0.169,0.552
56.3,0,7,0.154,0.751
49.63,0,1,0.866,0.14
8.02,0,6,0.238,0.345
65.58,0,10,0.539,0.98
132.99,0,5,0.592,0.877
125.13,0,7,0.559,0.9
62.85,0,4,0.588,0.75
2.49,0,9,0.308,0.254
78.27,0,5,0.472,0.455
5.49,0,10,0.005,0.672
5.81,0,7,0.376,0.57
4.25,0,10,0.336,0.248
63.88,0,8,0.797,0.01
26.19,0,7,0.259,0.86
1.58,0,1,0.055,0.486
96.7,0,6,0.106,0.229
2.52,0,2,0.304,0.077
47.3,0,0,0.829,0.006
37.08,0,1,0.264,0.972
6.74,0,7,0.176,0.359
14.08,0,7,0.248,0.728
11.46,0,0,0.257,0.741
13.28,0,7,0.835,0.936
608.68,0,4,0.598,0.709
10.64,0,2,0.374,0.194
2.53,0,1,0.422,0.65
5.61,0,4,0.511,0.967
12.0,0,1,0.937,0.587
89.08,0,1,0.455,0.319
7.54,0,1,0.495,0.675
65.12,0,7,0.838,0.313
90.69,0,0,0.288,0.328
1.51,0,7,0.32,0.643
216.88,0,1,0.016,0.998
142.89,0,1,0.987,0.253
46.94,0,2,0.811,0.143
1.89,0,1,0.047,0.938
48.09,0,2,0.628,0.59
54.24,0,0,0.296,0.433
1.28,0,1,0.828,0.002
58.57,0,1,0.072,0.172
100.94,0,0,0.504,0.034
6.85,0,7,0.597,0.985
9.52,0,9,0.523,0.434
1.71,0,10,0.087,0.277
49.3,0,1,0.688,0.272
1.01,0,7,0.385,0.27
37.78,0,7,0.476,0.839
39.25,0,0,0.795,0.152
13.54,0,0,0.843,0.323
28.49,0,0,0.134,0.683
74.66,0,1,0.503,0.111
20.39,0,9,0.193,0.645
7.78,0,1,0.91,0.873
205.21,0,9,0.572,0.002
22.11,0,0,0.734,0.391
46.56,0,0,0.398,0.328
34.81,0,0,0.422,0.822
170.14,0,6,0.263,0.733
16.86,0,1,0.882,0.848
38.53,0,5,0.743,0.646
1063.37,0,0,0.616,0.189
1.98,0,1,0.887,0.717
29.8,0,9,0.884,0.188
24.41,0,5,0.166,0.578
37.44,0,7,0.51,0.339
4.35,0,7,0.528,0.053
134.27,0,2,0.388,0.738
80.66,0,1,0.837,0.913
7.85,0,1,0.036,0.441
81.38,0,5,0.444,0.873
1.3,0,1,0.213,0.498
2.11,0,1,0.91,0.566
55.31,0,8,0.585,0.241
382.65,0,5,0.172,0.262
9.16,0,10,0.024,0.505
63.15,0,0,0.989,0.703
140.78,0,6,0.885,0.559
61.07,0,9,0.464,0.129
5.97,0,1,0.308,0.816
9.19,0,7,0.684,0.144
48.85,0,2,0.038,0.979
61.82,0,1,0.073,0.174
61.99,0,4,0.049,0.103
3.02,0,9,0.403,0.233
4.61,0,4,0.224,0.891
56.85,0,1,0.412,0.154
477.25,0,1,0.666,0.634
49.16,0,5,0.64,0.245
7.66,0,7,0.038,0.665
3.47,0,0,0.247,0.687
9.4,0,9,0.286,0.287
23.22,0,7,0.963,0.457
110.28,0,1,0.681,0.837
22.95,0,7,0.396,0.507
41.28,0,1,0.233,0.248
17.94,0,0,0.665,0.564
25.83,0,1,0.988,0.906
120.7,0,1,0.576,0.794
22.39,0,8,0.615,0.171
24.94,0,7,0.461,0.558
83.78,0,7,0.305,0.575
5.06,0,4,0.046,0.124
27.72,0,7,0.666,0.911
9.74,0,1,0.589,0.687
1.27,0,0,0.484,0.925
9.29,0,7,0.042,0.386
77.98,0,7,0.944,0.195
57.39,0,5,0.349,0.084
3.6,0,0,0.026,0.522
4.72,0,0,0.687,0.355
4.65,0,10,0.883,0.343
42.19,0,3,0.333,0.056
2.47,0,1,0.226,0.992
22.08,0,1,0.715,0.926
6.75,0,5,0.929,0.982
1.14,0,7,0.897,0.491
32.0,0,7,0.71,0.132
3.74,0,7,0.18,0.048
2.15,0,7,0.649,0.395
2.36,0,1,0.31,0.412
45.01,0,3,0.297,0.817
44.01,0,3,0.426,0.113
4.12,0,9,0.312,0.07
84.21,0,7,0.031,0.324
2.7,0,0,0.481,0.588
130.46,0,10,0.553,0.471
20.49,0,1,0.597,0.267
138.63,0,10,0.484,0.543
12.09,0,0,0.203,0.022
44.44,0,5,0.76,0.002
65.37,0,7,0.799,0.263
80.49,0,7,0.762,0.256
8.44,0,6,0.157,0.638
4.3,0,9,0.781,0.227
146.42,0,0,0.856,0.263
53.89,0,4,0.442,0.147
98.47,0,10,0.411,0.841
128.74,0,7,0.676,0.157
45.12,0,1,0.839,0.579
108.29,0,1,0.399,0.529
59.46,0,1,0.518,0.34
60.82,0,9,0.099,0.194
96.82,0,10,0.59,0.008
47.14,0,9,0.795,0.626
74.48,0,1,0.21,0.767
47.79,0,1,0.558,0.459
84.91,0,2,0.518,0.477
129.37,0,8,0.872,0.382
144.56,0,1,0.423,0.29
16.26,0,9,0.132,0.329
19.37,0,7,0.517,0.075
5.49,0,0,0.715,0.183
28.7,0,5,0.926,0.079
74.52,0,0,0.621,0.736
13.57,0,7,0.393,0.016
247.73,0,2,0.146,0.009
56.51,0,10,0.616,0.361
12.46,0,2,0.276,0.34
1.08,0,1,0.724,0.799
133.38,0,9,0.663,0.192
64.81,0,2,0.511,0.272
92.65,0,1,0.666,0.836
99.9,0,3,0.92,0.598
7.19,0,0,0.011,0.916
73.2,0,6,0.774,0.747
60.65,0,1,0.442,0.117
85.41,0,0,0.188,0.942
67.84,0,1,0.968,0.685
110.1,0,3,0.691,0.835
204.1,0,7,0.422,0.583
4.79,0,0,0.316,0.65
15.35,0,8,0.364,0.207
1.22,0,8,0.031,0.379
445.17,0,3,0.905,0.423
16.54,0,8,0.83,0.758
3.06,0,0,0.659,0.309
42.94,0,8,0.169,0.159
6.6,0,8,0.04,0.607
40.42,0,1,0.229,0.053
57.43,0,0,0.326,0.9
9.24,0,1,0.608,0.009
94.07,0,6,0.434,0.796
658.18,0,5,0.934,0.884
8.23,0,10,0.419,0.134
2.3,0,1,0.022,0.286
119.73,0,7,0.27,0.354
63.13,0,10,0.88,0.62
68.45,0,3,0.016,0.099
115.0,0,7,0.925,0.107
92.9,0,3,0.239,0.448
89.77,0,10,0.99,0.767
75.0,0,1,0.805,0.987
139.34,0,7,0.097,0.633
9.02,0,7,0.871,0.623
68.59,0,7,0.194,0.906
29.54,0,7,0.75,0.192
55.01,0,4,0.089,0.522
5.55,0,0,0.564,0.781
21.44,0,5,0.069,0.616
2.17,0,0,0.144,0.987
4.28,0,2,0.431,0.261
66.99,0,5,0.888,0.95
120.52,0,7,0.899,0.831
3.96,0,7,0.06,0.757
21.32,0,7,0.588,0.429
69.53,0,10,0.547,0.087
92.48,0,1,0.42,0.085
136.88,0,7,0.439,0.387
45.11,0,6,0.91,0.172
60.74,0,2,0.493,0.097
7.22,0,2,0.574,0.386
89.56,0,1,0.55,0.723
66.41,0,1,0.976,0.0
88.0,0,5,0.317,0.804
1.16,0,2,0.553,0.3
3.41,0,7,0.399,0.857
39.17,0,9,0.565,0.844
17.25,0,7,0.411,0.859
175.99,0,1,0.36,0.404
28.35,0,0,0.424,0.12
91.54,0,9,0.438,0.14
70.95,0,3,0.145,0.591
16.92,0,7,0.947,0.101
43.89,0,7,0.1,0.287
73.27,0,3,0.489,0.175
7.02,0,1,0.451,0.511
34.48,0,8,0.244,0.535
332.77,0,9,0.204,0.812
18.54,0,8,0.784,0.44
213.7,0,7,0.191,0.092
77.4,0,3,0.142,0.896
52.96,0,5,0.303,0.44
77.67,0,6,0.234,0.643
133.16,0,9,0.107,0.913
142.77,0,10,0.414,0.145
9.34,0,0,0.784,0.695
7.22,0,4,0.969,0.243
3.91,0,1,0.37,0.416
87.56,0,7,0.324,0.605
7.19,0,2,0.262,0.426
1.13,0,2,0.953,0.641
39.37,0,7,0.049,0.581
356.17,0,1,0.274,0.772
4.22,0,7,0.244,0.988
39.37,0,9,0.218,0.201
80.88,0,4,0.835,0.714
130.08,0,2,0.761,0.919
61.89,0,0,0.402,0.169
116.48,0,7,0.984,0.78
11.83,0,7,0.922,0.513
77.0,0,6,0.566,0.295
99.09,0,1,0.36,0.592
13.64,0,5,0.549,0.846
3.95,0,2,0.189,0.55
55.91,0,9,0.19,0.205
147.48,0,5,0.476,0.31
7.56,0,8,0.649,0.696
12.89,0,8,0.095,0.132
17.46,0,2,0.975,0.074
83.86,0,3,0.057,0.649
4.42,0,1,0.288,0.979
1.49,0,0,0.753,0.321
48.65,0,3,0.584,0.918
60.56,0,1,0.476,0.43
57.88,0,7,0.344,0.899
25.63,0,1,0.17,0.684
28.06,0,2,0.282,0.621
19.91,0,0,0.431,0.472
93.51,0,10,0.671,0.83
64.85,0,5,0.8,0.76
64.35,0,1,0.037,0.691
4.92,0,6,0.837,0.123
9.76,0,9,0.42,0.021
172.12,0,2,0.889,0.423
24.83,0,9,0.846,0.492
23.85,0,7,0.901,0.04
23.31,0,5,0.397,0.564
10.16,0,0,0.111,0.088
5.17,0,0,0.52,0.524
16.82,0,9,0.717,0.701
31.26,0,5,0.739,0.28
44.22,0,9,0.531,0.037
6.41,0,5,0.031,0.331
70.86,0,7,0.725,0.946
5.74,0,0,0.003,0.23
128.85,0,5,0.344,0.099
4.03,0,1,0.384,0.494
35.37,0,5,0.542,0.579
47.59,0,4,0.133,0.147
54.54,0,0,0.033,0.379
4.78,0,10,0.114,0.621
5.28,0,10,0.558,0.191
63.18,0,0,0.694,0.435
7.42,0,5,0.514,0.734
11.06,0,8,0.368,0.951
5.36,0,9,0.932,0.592
100.2,0,3,0.833,0.334
2.17,0,7,0.525,0.326
89.59,0,9,0.457,0.011
45.14,0,5,0.415,0.664
141.72,0,9,0.359,0.715
61.21,0,9,0.502,0.927
7.99,0,5,0.119,0.276
39.26,0,7,0.954,0.472
112.28,0,6,0.584,0.842
97.66,0,3,0.449,0.329
1.79,0,10,0.099,0.557
165.94,0,1,0.574,0.947
119.86,0,5,0.03,0.32
59.72,0,2,0.173,0.447
2.09,0,10,0.758,0.933
48.56,0,6,0.118,0.793
6.67,0,5,0.394,0.656
4.87,0,1,0.671,0.986
39.24,0,1,0.758,0.461
70.23,0,0,0.567,0.04
8.59,0,9,0.497,0.358
227.58,0,7,0.586,0.135
82.87,0,6,0.18,0.851
74.57,0,1,0.355,0.971
28.11,0,5,0.3,0.276
52.37,0,4,0.083,0.579
6.91,0,4,0.033,0.52
14.8,0,5,0.473,0.311
28.7,0,5,0.937,0.934
3.34,0,5,0.5,0.02
74.17,0,3,0.704,0.83
233.68,0,1,0.737,0.454
140.37,0,5,0.514,0.138
5.69,0,4,0.535,0.407
3.06,0,0,0.128,0.757
2.16,0,0,0.849,0.037
53.93,0,9,0.842,0.569
27.82,0,0,0.826,0.061
3.48,0,7,0.052,0.555
67.13,0,1,0.112,0.762
27.09,0,7,0.919,0.6
35.88,0,1,0.932,0.205
13.98,0,7,0.33,0.717
1141.67,0,0,0.071,0.447
37.22,0,0,0.459,0.858
572.44,0,1,0.093,0.975
10.87,0,9,0.829,0.065
45.64,0,5,0.711,0.212
65.29,0,0,0.493,0.847
6.74,0,10,0.198,0.225
95.11,0,1,0.685,0.207
85.21,0,1,0.995,0.77
143.98,0,2,0.878,0.153
71.92,0,4,0.865,0.73
51.44,0,5,0.656,0.966
25.28,0,0,0.44,0.097
32.01,0,0,0.03,0.688
23.13,0,2,0.557,0.847
46.96,0,8,0.567,0.654
20.55,0,6,0.864,0.672
72.73,0,3,0.951,0.665
63.95,0,3,0.527,0.89
1.47,0,7,0.173,0.572
168.19,0,10,0.71,0.787
73.61,0,6,0.832,0.602
16.42,0,7,0.205,0.52
7.41,0,4,0.455,0.446
121.1,0,2,0.407,0.604
108.81,0,5,0.796,0.223
96.29,0,1,0.559,0.872
44.27,0,0,0.01,0.13
12.28,0,6,0.83,0.46
6.57,0,1,0.773,0.67
29.57,0,1,0.68,0.026
5.51,0,7,0.112,0.227
106.12,0,6,0.755,0.768
106.5,0,9,0.188,0.421
143.89,0,1,0.26,0.701
84.8,0,7,0.431,0.704
10.89,0,5,0.402,0.273
11.02,0,8,0.181,0.361
3.57,0,4,0.809,0.021
12.48,0,7,0.848,0.85
4.46,0,1,0.012,0.088
173.99,0,5,0.104,0.377
44.91,0,9,0.905,0.323
13.02,0,7,0.433,0.616
